id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0.4167,58.188,63.3735,63.3735,56.2557,58.2412,58.0505,1.24673,-0.0343336,0.0887096
1,0.8333,28.543,44.3726,44.3726,29.3287,28.9988,29.0174,-0.506897,-0.294105,-0.306079
1,1.8333,15.465,28.1777,28.1777,15.9075,15.7612,15.9489,-0.285472,-0.191079,-0.312209
1,3.3333,10.699,16.8769,16.8769,11.0279,10.6078,10.6431,-0.212214,0.0588634,0.036041
1,5.3333,7.939,8.62781,8.62781,7.05364,6.43932,6.36734,0.571224,0.967576,1.01402
1,6.8333,2.585,5.21695,5.21695,5.04681,4.42922,4.33197,-1.58833,-1.18987,-1.12713
2,0.4167,70.015,63.3735,63.3735,70.6337,69.9218,69.9463,-0.399171,0.0601525,0.0442949
2,0.8333,44.507,44.3726,44.3726,44.0328,44.5747,44.4988,0.305931,-0.0436883,0.00531334
2,1.8333,22.848,28.1777,28.1777,23.6447,22.6444,23.0112,-0.513993,0.131329,-0.105324
2,3.3333,11.122,16.8769,16.8769,11.2616,10.886,11.098,-0.0900363,0.152249,0.0154861
2,5.3333,4.093,8.62781,8.62781,4.23444,4.28605,4.33788,-0.0912535,-0.124554,-0.157991
2,7.8333,1.5625,3.73045,3.73045,1.24696,1.33959,1.34227,0.203586,0.143819,0.142091
3,0.4167,53.279,63.3735,63.3735,53.7264,53.8613,53.957,-0.288659,-0.375679,-0.437413
3,0.8333,40.548,44.3726,44.3726,39.3244,39.1149,39.3194,0.789438,0.924598,0.792651
3,1.5,26.579,31.94,31.94,27.0018,26.4,27.4708,-0.272804,0.115504,-0.57538
3,3.3333,12.255,16.8769,16.8769,11.944,11.7964,12.0784,0.20067,0.29588,0.113932
3,5.3333,4.158,8.62781,8.62781,5.12121,5.29216,5.01357,-0.621453,-0.731746,-0.552003
3,7.1667,2.618,4.66504,4.66504,2.3594,2.5489,2.23954,0.166844,0.0445806,0.244176
4,0.5833,65.145,58.8434,58.8434,64.8681,64.8723,64.7011,0.178683,0.17597,0.286422
4,1,45.754,42.3594,42.3594,48.0757,47.5446,47.0175,-1.49793,-1.1553,-0.815188
4,2,32.715,27.377,27.377,31.696,31.1155,31.1916,0.657467,1.03198,0.982909
4,3.5,17.912,16.4217,16.4217,18.0102,17.5842,17.8077,-0.0633894,0.211493,0.0673043
4,5.5,7.464,8.39538,8.39538,8.4874,8.22803,8.4403,-0.660287,-0.492942,-0.6299
4,7.8333,3.328,3.83868,3.83868,3.52841,3.39239,3.53243,-0.129305,-0.0415416,-0.131894
5,0.5833,81.389,58.8434,58.8434,80.8463,81.2403,80.7261,0.350123,0.0959198,0.427708
5,1,55.859,42.3594,42.3594,57.6058,56.7498,57.0338,-1.127,-0.574715,-0.757938
5,2,30.685,27.377,27.377,29.4678,28.8721,29.447,0.785335,1.16967,0.798729
5,3.5,16.57,16.4217,16.4217,15.8513,15.7453,15.9858,0.463705,0.532071,0.376945
5,5.5,6.247,8.39538,8.39538,10.424,9.67152,9.65932,-2.69498,-2.20946,-2.20159
5,7.8333,8.606,3.83868,3.83868,7.44636,5.99394,5.89042,0.748187,1.68527,1.75206
6,0.5833,53.488,58.8434,58.8434,55.5852,54.4283,54.4182,-1.3531,-0.606659,-0.600152
6,1,44.056,42.3594,42.3594,44.4106,41.6545,43.5247,-0.228793,1.54941,0.342806
6,2,28.489,27.377,27.377,26.9417,25.8016,26.5954,0.998323,1.73389,1.22172
6,3.5,11.628,16.4217,16.4217,14.3859,15.0731,14.3815,-1.77935,-2.22273,-1.77655
6,5.5,8.611,8.39538,8.39538,7.87507,7.88492,7.78932,0.474813,0.468457,0.530137
6,7.8333,4.677,3.83868,3.83868,4.93884,3.74169,4.57603,-0.168937,0.60345,0.0651453
7,0.3333,51.0964,66.0757,66.0757,53.5911,54.476,52.0625,-1.60954,-2.18045,-0.6233
7,0.75,45.0877,45.5118,45.5118,43.9311,44.5902,44.159,0.746225,0.320983,0.599226
7,1.75,35.8895,28.5941,28.5941,35.723,37.5642,37.0019,0.107459,-1.08044,-0.717674
